výboj 591, čas 9, Z=0.188 m, Te=794.2746329257695 eV
výboj 592, čas 7, Z=0.04 m, Te=857.3451163865741 eV
výboj 592, čas 8, Z=0.04 m, Te=948.0925797378593 eV
výboj 592, čas 9, Z=0.04 m, Te=796.6780672278452 eV
výboj 592, čas 10, Z=0.04 m, Te=926.4139168765704 eV
výboj 592, čas 0, Z=0.049 m, Te=891.5674802431859 eV
výboj 592, čas 1, Z=0.049 m, Te=849.8820124212625 eV
výboj 592, čas 2, Z=0.049 m, Te=943.0772542454388 eV
výboj 592, čas 3, Z=0.049 m, Te=935.1568299336317 eV
výboj 592, čas 4, Z=0.049 m, Te=912.2486668118768 eV
výboj 592, čas 5, Z=0.049 m, Te=797.4019992871695 eV
výboj 592, čas 6, Z=0.049 m, Te=825.3327521878787 eV
výboj 592, čas 7, Z=0.049 m, Te=843.3934255772815 eV
výboj 592, čas 8, Z=0.049 m, Te=939.4561596982966 eV
výboj 592, čas 9, Z=0.049 m, Te=773.2569941018057 eV
výboj 592, čas 10, Z=0.049 m, Te=873.7734444888965 eV
výboj 592, čas 0, Z=0.058 m, Te=938.4379341247848 eV
výboj 592, čas 1, Z=0.058 m, Te=874.9830823350702 eV
výboj 592, čas 2, Z=0.058 m, Te=1004.9300321909772 eV
výboj 592, čas 3, Z=0.058 m, Te=959.0998627457398 eV
výboj 592, čas 4, Z=0.058 m, Te=941.241417385185 eV
výboj 592, čas 5, Z=0.058 m, Te=816.7761547083085 eV
výboj 592, čas 6, Z=0.058 m, Te=855.7215562354676 eV
výboj 592, čas 7, Z=0.058 m, Te=878.9141706936043 eV
výboj 592, čas 8, Z=0.058 m, Te=918.0342468967467 eV
výboj 592, čas 9, Z=0.058 m, Te=809.8685211717648 eV
výboj 592, čas 10, Z=0.058 m, Te=945.7012646281114 eV
výboj 592, čas 0, Z=0.067 m, Te=847.6838730936953 eV
výboj 592, čas 1, Z=0.067 m, Te=870.3902101881193 eV
výboj 592, čas 2, Z=0.067 m, Te=934.2518172392471 eV
výboj 592, čas 3, Z=0.067 m, Te=905.3518062648769 eV
výboj 592, čas 4, Z=0.067 m, Te=910.0923503843125 eV
výboj 592, čas 5, Z=0.067 m, Te=809.6137484082138 eV
výboj 592, čas 6, Z=0.067 m, Te=841.1219768923565 eV
výboj 592, čas 7, Z=0.067 m, Te=838.1005314853245 eV
výboj 592, čas 8, Z=0.067 m, Te=902.3893117437691 eV
výboj 592, čas 9, Z=0.067 m, Te=793.2089099685693 eV
výboj 592, čas 10, Z=0.067 m, Te=911.511837686556 eV
výboj 592, čas 0, Z=0.077 m, Te=901.5475358490232 eV
výboj 592, čas 1, Z=0.077 m, Te=873.7578445162978 eV
výboj 592, čas 2, Z=0.077 m, Te=954.8337119439601 eV
výboj 592, čas 3, Z=0.077 m, Te=981.3437874478336 eV
výboj 592, čas 4, Z=0.077 m, Te=959.1276943254722 eV
výboj 592, čas 5, Z=0.077 m, Te=820.3036128553497 eV
výboj 592, čas 6, Z=0.077 m, Te=852.4874677527314 eV
výboj 592, čas 7, Z=0.077 m, Te=881.293294616772 eV
výboj 592, čas 8, Z=0.077 m, Te=933.3200481301616 eV
výboj 592, čas 9, Z=0.077 m, Te=836.1132407212356 eV
výboj 592, čas 10, Z=0.077 m, Te=936.1761081590774 eV
výboj 592, čas 0, Z=0.087 m, Te=878.7881740580524 eV
výboj 592, čas 1, Z=0.087 m, Te=853.9736872082175 eV
výboj 592, čas 2, Z=0.087 m, Te=951.4084516514969 eV
výboj 592, čas 3, Z=0.087 m, Te=964.7592500753781 eV
výboj 592, čas 4, Z=0.087 m, Te=912.2296076821409 eV
výboj 592, čas 5, Z=0.087 m, Te=810.1554893770802 eV
výboj 592, čas 6, Z=0.087 m, Te=840.5052201157417 eV
výboj 592, čas 7, Z=0.087 m, Te=876.4588949931882 eV
výboj 592, čas 8, Z=0.087 m, Te=902.6156878713095 eV
výboj 592, čas 9, Z=0.087 m, Te=796.5236690168856 eV
výboj 592, čas 10, Z=0.087 m, Te=909.2768016535729 eV
výboj 592, čas 0, Z=0.097 m, Te=nan eV
výboj 592, čas 1, Z=0.097 m, Te=nan eV
výboj 592, čas 2, Z=0.097 m, Te=nan eV
výboj 592, čas 3, Z=0.097 m, Te=925.5444079359773 eV
výboj 592, čas 4, Z=0.097 m, Te=nan eV
výboj 592, čas 5, Z=0.097 m, Te=nan eV
výboj 592, čas 6, Z=0.097 m, Te=nan eV
výboj 592, čas 7, Z=0.097 m, Te=nan eV
výboj 592, čas 8, Z=0.097 m, Te=nan eV
výboj 592, čas 9, Z=0.097 m, Te=nan eV
výboj 592, čas 10, Z=0.097 m, Te=nan eV
výboj 592, čas 0, Z=0.107 m, Te=nan eV
výboj 592, čas 1, Z=0.107 m, Te=837.7627461675177 eV
výboj 592, čas 2, Z=0.107 m, Te=nan eV
výboj 592, čas 3, Z=0.107 m, Te=nan eV
výboj 592, čas 4, Z=0.107 m, Te=nan eV
výboj 592, čas 5, Z=0.107 m, Te=799.3850727120656 eV
výboj 592, čas 6, Z=0.107 m, Te=nan eV
výboj 592, čas 7, Z=0.107 m, Te=849.3568732816674 eV
výboj 592, čas 8, Z=0.107 m, Te=nan eV
výboj 592, čas 9, Z=0.107 m, Te=782.2696439964841 eV
výboj 592, čas 10, Z=0.107 m, Te=nan eV
výboj 592, čas 0, Z=0.118 m, Te=942.967067473684 eV
výboj 592, čas 1, Z=0.118 m, Te=932.2987250587563 eV
výboj 592, čas 2, Z=0.118 m, Te=983.4084538085251 eV
výboj 592, čas 3, Z=0.118 m, Te=819.4445497396985 eV
výboj 592, čas 4, Z=0.118 m, Te=945.6794773707194 eV
výboj 592, čas 5, Z=0.118 m, Te=906.1991508127429 eV
výboj 592, čas 6, Z=0.118 m, Te=877.3468881195358 eV
výboj 592, čas 7, Z=0.118 m, Te=925.6468280344532 eV
výboj 592, čas 8, Z=0.118 m, Te=938.3627124071498 eV
výboj 592, čas 9, Z=0.118 m, Te=805.4507008440131 eV
výboj 592, čas 10, Z=0.118 m, Te=926.4148779537742 eV
výboj 592, čas 0, Z=0.129 m, Te=888.5954317330511 eV
výboj 592, čas 1, Z=0.129 m, Te=886.9427846325328 eV
výboj 592, čas 2, Z=0.129 m, Te=935.6550834016228 eV
výboj 592, čas 3, Z=0.129 m, Te=779.2518851937925 eV
výboj 592, čas 4, Z=0.129 m, Te=909.8510278787143 eV
výboj 592, čas 5, Z=0.129 m, Te=839.6992790838435 eV
výboj 592, čas 6, Z=0.129 m, Te=852.4221971516164 eV
výboj 592, čas 7, Z=0.129 m, Te=876.8050109220935 eV
výboj 592, čas 8, Z=0.129 m, Te=902.270127232565 eV
výboj 592, čas 9, Z=0.129 m, Te=828.8476153292634 eV
výboj 592, čas 10, Z=0.129 m, Te=937.8770920814401 eV
výboj 592, čas 0, Z=0.14 m, Te=892.8661655788211 eV
výboj 592, čas 1, Z=0.14 m, Te=887.7101968702497 eV
výboj 592, čas 2, Z=0.14 m, Te=894.5783173070628 eV
výboj 592, čas 3, Z=0.14 m, Te=841.1447262904392 eV
výboj 592, čas 4, Z=0.14 m, Te=861.8856142012966 eV
výboj 592, čas 5, Z=0.14 m, Te=840.9883381913254 eV
výboj 592, čas 6, Z=0.14 m, Te=886.7868162088569 eV
výboj 592, čas 7, Z=0.14 m, Te=913.8459234506272 eV
výboj 592, čas 8, Z=0.14 m, Te=877.7777094555904 eV
výboj 592, čas 9, Z=0.14 m, Te=845.2050636134574 eV
výboj 592, čas 10, Z=0.14 m, Te=892.075858077923 eV
výboj 592, čas 0, Z=0.152 m, Te=831.2351121690572 eV
výboj 592, čas 1, Z=0.152 m, Te=797.820942838369 eV
výboj 592, čas 2, Z=0.152 m, Te=824.2242992428132 eV
výboj 592, čas 3, Z=0.152 m, Te=792.3619732384503 eV
výboj 592, čas 4, Z=0.152 m, Te=787.2245774778763 eV
výboj 592, čas 5, Z=0.152 m, Te=747.3981492093416 eV
výboj 592, čas 6, Z=0.152 m, Te=801.6647584781133 eV
výboj 592, čas 7, Z=0.152 m, Te=740.1422471402676 eV
výboj 592, čas 8, Z=0.152 m, Te=831.1128199915091 eV
výboj 592, čas 9, Z=0.152 m, Te=751.1730126787003 eV
výboj 592, čas 10, Z=0.152 m, Te=793.1522248656057 eV
výboj 592, čas 0, Z=0.164 m, Te=775.8662624735535 eV
výboj 592, čas 1, Z=0.164 m, Te=768.8126543704307 eV
výboj 592, čas 2, Z=0.164 m, Te=763.8548454603507 eV
výboj 592, čas 3, Z=0.164 m, Te=728.2150843021117 eV
výboj 592, čas 4, Z=0.164 m, Te=709.9214723699066 eV
výboj 592, čas 5, Z=0.164 m, Te=722.1384542886707 eV
výboj 592, čas 6, Z=0.164 m, Te=765.0188054784347 eV
výboj 592, čas 7, Z=0.164 m, Te=693.7835530039137 eV
výboj 592, čas 8, Z=0.164 m, Te=728.0558888875905 eV
výboj 592, čas 9, Z=0.164 m, Te=753.0419114306292 eV
výboj 592, čas 10, Z=0.164 m, Te=749.8660101650165 eV
výboj 592, čas 0, Z=0.176 m, Te=651.2185150763019 eV
výboj 592, čas 1, Z=0.176 m, Te=nan eV
výboj 592, čas 2, Z=0.176 m, Te=631.449173516467 eV
výboj 592, čas 3, Z=0.176 m, Te=574.8185511595259 eV
výboj 592, čas 4, Z=0.176 m, Te=601.7004649123922 eV
výboj 592, čas 5, Z=0.176 m, Te=595.8080177886906 eV
výboj 592, čas 6, Z=0.176 m, Te=643.5221129884372 eV
výboj 592, čas 7, Z=0.176 m, Te=564.941000515846 eV
výboj 592, čas 8, Z=0.176 m, Te=636.0643098974685 eV
výboj 592, čas 9, Z=0.176 m, Te=632.8306122185791 eV
výboj 592, čas 10, Z=0.176 m, Te=607.4200620433204 eV
výboj 592, čas 0, Z=0.188 m, Te=540.9163053845871 eV
výboj 592, čas 1, Z=0.188 m, Te=509.14702226931803 eV
výboj 592, čas 2, Z=0.188 m, Te=510.21853044198724 eV
výboj 592, čas 3, Z=0.188 m, Te=465.6746329744948 eV
výboj 592, čas 4, Z=0.188 m, Te=490.62091254159844 eV
výboj 592, čas 5, Z=0.188 m, Te=473.2355296224934 eV
výboj 592, čas 6, Z=0.188 m, Te=522.6613983797197 eV
výboj 592, čas 7, Z=0.188 m, Te=468.42480890304074 eV
výboj 592, čas 8, Z=0.188 m, Te=505.425339814569 eV
výboj 592, čas 9, Z=0.188 m, Te=529.6965410271589 eV
výboj 592, čas 10, Z=0.188 m, Te=531.2131216876718 eV
výboj 592, čas 0, Z=0.2 m, Te=482.5159145822289 eV
výboj 592, čas 1, Z=0.2 m, Te=437.9558437842152 eV
výboj 592, čas 2, Z=0.2 m, Te=427.3306553827855 eV
výboj 592, čas 3, Z=0.2 m, Te=372.8302971520452 eV
výboj 592, čas 4, Z=0.2 m, Te=412.31006654735046 eV
výboj 592, čas 5, Z=0.2 m, Te=426.6946768330189 eV
výboj 592, čas 6, Z=0.2 m, Te=460.18077276635097 eV
výboj 592, čas 7, Z=0.2 m, Te=381.96074008105535 eV
výboj 592, čas 8, Z=0.2 m, Te=416.97182387059644 eV
výboj 592, čas 9, Z=0.2 m, Te=450.21959310784933 eV
výboj 592, čas 10, Z=0.2 m, Te=425.12652984827344 eV
výboj 592, čas 0, Z=0.213 m, Te=nan eV
výboj 592, čas 1, Z=0.213 m, Te=332.74680807194005 eV
výboj 592, čas 2, Z=0.213 m, Te=344.3826398508098 eV
výboj 592, čas 3, Z=0.213 m, Te=289.8160549899996 eV
výboj 592, čas 4, Z=0.213 m, Te=313.1871725701715 eV
výboj 592, čas 5, Z=0.213 m, Te=328.4658571734547 eV
výboj 592, čas 6, Z=0.213 m, Te=365.32355315222816 eV
výboj 592, čas 7, Z=0.213 m, Te=310.9261686766875 eV
výboj 592, čas 8, Z=0.213 m, Te=324.7358278940704 eV
výboj 592, čas 9, Z=0.213 m, Te=323.39236011337505 eV
výboj 592, čas 10, Z=0.213 m, Te=333.652023490717 eV
výboj 592, čas 0, Z=0.215 m, Te=545.4394573680511 eV
výboj 592, čas 1, Z=0.215 m, Te=549.802440656379 eV
výboj 592, čas 2, Z=0.215 m, Te=639.204217473103 eV
výboj 592, čas 3, Z=0.215 m, Te=603.5638459676956 eV
výboj 592, čas 4, Z=0.215 m, Te=607.5026896984008 eV
výboj 592, čas 5, Z=0.215 m, Te=544.2735123087117 eV
výboj 592, čas 6, Z=0.215 m, Te=615.198982794597 eV
výboj 592, čas 7, Z=0.215 m, Te=643.1445402949845 eV
výboj 592, čas 8, Z=0.215 m, Te=588.8500513961482 eV
výboj 592, čas 9, Z=0.215 m, Te=550.9537663572783 eV
výboj 592, čas 10, Z=0.215 m, Te=613.1061613607327 eV
výboj 592, čas 0, Z=0.218 m, Te=121.29914095571941 eV
výboj 592, čas 1, Z=0.218 m, Te=126.487580181452 eV
výboj 592, čas 2, Z=0.218 m, Te=119.54178091840261 eV
výboj 592, čas 3, Z=0.218 m, Te=123.82978948974602 eV
výboj 592, čas 4, Z=0.218 m, Te=120.11583851241473 eV
výboj 592, čas 5, Z=0.218 m, Te=124.18880662786825 eV
výboj 592, čas 6, Z=0.218 m, Te=120.29647625867446 eV
výboj 592, čas 7, Z=0.218 m, Te=122.86723431066629 eV
výboj 592, čas 8, Z=0.218 m, Te=120.21120913003824 eV
výboj 592, čas 9, Z=0.218 m, Te=123.96782454627039 eV
výboj 592, čas 10, Z=0.218 m, Te=118.33048307531149 eV
výboj 592, čas 0, Z=0.222 m, Te=126.95654504666282 eV
výboj 592, čas 1, Z=0.222 m, Te=126.93834643810426 eV
výboj 592, čas 2, Z=0.222 m, Te=119.0508341891802 eV
výboj 592, čas 3, Z=0.222 m, Te=123.48092625102183 eV
výboj 592, čas 4, Z=0.222 m, Te=120.26462735645642 eV
výboj 592, čas 5, Z=0.222 m, Te=131.95751175401728 eV
výboj 592, čas 6, Z=0.222 m, Te=118.47482510992552 eV
výboj 592, čas 7, Z=0.222 m, Te=129.45458113937883 eV
výboj 592, čas 8, Z=0.222 m, Te=125.24728620865979 eV
výboj 592, čas 9, Z=0.222 m, Te=130.00434883491536 eV
výboj 592, čas 10, Z=0.222 m, Te=123.04844942663158 eV
výboj 592, čas 0, Z=0.226 m, Te=311.8862891854384 eV
výboj 592, čas 1, Z=0.226 m, Te=287.76373242904845 eV
výboj 592, čas 2, Z=0.226 m, Te=265.45711549786034 eV
výboj 592, čas 3, Z=0.226 m, Te=216.6688057733272 eV
výboj 592, čas 4, Z=0.226 m, Te=260.702717351367 eV
výboj 592, čas 5, Z=0.226 m, Te=287.94368317927524 eV
výboj 592, čas 6, Z=0.226 m, Te=283.6108733781764 eV
výboj 592, čas 7, Z=0.226 m, Te=253.47408850548337 eV
výboj 592, čas 8, Z=0.226 m, Te=267.4038891561785 eV
výboj 592, čas 9, Z=0.226 m, Te=324.68904891332335 eV
výboj 592, čas 10, Z=0.226 m, Te=279.9971782615259 eV
výboj 592, čas 0, Z=0.23 m, Te=289.9111018921413 eV
výboj 592, čas 1, Z=0.23 m, Te=243.83117845639575 eV
výboj 592, čas 2, Z=0.23 m, Te=238.66411488444024 eV
výboj 592, čas 3, Z=0.23 m, Te=222.96970381208888 eV
výboj 592, čas 4, Z=0.23 m, Te=223.38642015052122 eV
výboj 592, čas 5, Z=0.23 m, Te=287.2720635616896 eV
výboj 592, čas 6, Z=0.23 m, Te=257.38528087224705 eV
výboj 592, čas 7, Z=0.23 m, Te=219.6052757675036 eV
výboj 592, čas 8, Z=0.23 m, Te=258.2516430441938 eV
výboj 592, čas 9, Z=0.23 m, Te=334.4080661910816 eV
výboj 592, čas 10, Z=0.23 m, Te=245.71974987720665 eV
výboj 592, čas 0, Z=0.233 m, Te=250.20005085963965 eV
výboj 592, čas 1, Z=0.233 m, Te=246.14071964143065 eV
výboj 592, čas 2, Z=0.233 m, Te=220.65654172462672 eV
výboj 592, čas 3, Z=0.233 m, Te=198.08385415951807 eV
výboj 592, čas 4, Z=0.233 m, Te=179.26618144466246 eV
výboj 592, čas 5, Z=0.233 m, Te=226.97573912229845 eV
výboj 592, čas 6, Z=0.233 m, Te=203.73018746249 eV
výboj 592, čas 7, Z=0.233 m, Te=203.60241194189084 eV
výboj 592, čas 8, Z=0.233 m, Te=217.14948149539677 eV
výboj 592, čas 9, Z=0.233 m, Te=230.2507635250289 eV
výboj 592, čas 10, Z=0.233 m, Te=195.2487781796316 eV
výboj 592, čas 0, Z=0.237 m, Te=229.48765233662317 eV
výboj 592, čas 1, Z=0.237 m, Te=191.88042731109604 eV
výboj 592, čas 2, Z=0.237 m, Te=185.80973081598975 eV
výboj 592, čas 3, Z=0.237 m, Te=150.20370007750776 eV
výboj 592, čas 4, Z=0.237 m, Te=168.565410683241 eV
výboj 592, čas 5, Z=0.237 m, Te=186.68625501731188 eV
výboj 592, čas 6, Z=0.237 m, Te=200.12122505962463 eV
výboj 592, čas 7, Z=0.237 m, Te=169.10665551677673 eV
výboj 592, čas 8, Z=0.237 m, Te=184.74607388369424 eV
výboj 592, čas 9, Z=0.237 m, Te=194.3911197353854 eV
výboj 592, čas 10, Z=0.237 m, Te=166.77323862260465 eV
výboj 592, čas 0, Z=0.241 m, Te=218.6072684781465 eV
výboj 592, čas 1, Z=0.241 m, Te=195.32102572400422 eV
výboj 592, čas 2, Z=0.241 m, Te=169.31286607621175 eV
výboj 592, čas 3, Z=0.241 m, Te=155.50959207726848 eV
výboj 592, čas 4, Z=0.241 m, Te=203.48751987574641 eV
výboj 592, čas 5, Z=0.241 m, Te=197.0646908275661 eV
výboj 592, čas 6, Z=0.241 m, Te=203.0282370304639 eV
výboj 592, čas 7, Z=0.241 m, Te=146.29595785587844 eV
výboj 592, čas 8, Z=0.241 m, Te=191.45570898986088 eV
výboj 592, čas 9, Z=0.241 m, Te=210.219160522175 eV
výboj 592, čas 10, Z=0.241 m, Te=164.90258686095336 eV
výboj 592, čas 0, Z=0.244 m, Te=197.22896917765624 eV
výboj 592, čas 1, Z=0.244 m, Te=195.89728019534476 eV
výboj 592, čas 2, Z=0.244 m, Te=165.6467587383031 eV
výboj 592, čas 3, Z=0.244 m, Te=133.42117370643115 eV
výboj 592, čas 4, Z=0.244 m, Te=165.5863218411762 eV
výboj 592, čas 5, Z=0.244 m, Te=211.58532330611254 eV
výboj 592, čas 6, Z=0.244 m, Te=185.7601035565854 eV
výboj 592, čas 7, Z=0.244 m, Te=139.75210383712812 eV
výboj 592, čas 8, Z=0.244 m, Te=181.1845806946338 eV
výboj 592, čas 9, Z=0.244 m, Te=192.41467332487076 eV
výboj 592, čas 10, Z=0.244 m, Te=166.18679378024663 eV
výboj 592, čas 0, Z=0.248 m, Te=233.1042647153105 eV
výboj 592, čas 1, Z=0.248 m, Te=184.60985838777316 eV
výboj 592, čas 2, Z=0.248 m, Te=157.37923613761126 eV
výboj 592, čas 3, Z=0.248 m, Te=126.08466492992474 eV
výboj 592, čas 4, Z=0.248 m, Te=162.44820252719933 eV
výboj 592, čas 5, Z=0.248 m, Te=208.08507932704657 eV
výboj 592, čas 6, Z=0.248 m, Te=188.77897187286374 eV
výboj 592, čas 7, Z=0.248 m, Te=153.56260596873136 eV
výboj 592, čas 8, Z=0.248 m, Te=185.02402151253705 eV
výboj 592, čas 9, Z=0.248 m, Te=230.11678969950816 eV
výboj 592, čas 10, Z=0.248 m, Te=156.83175361669547 eV
výboj 592, čas 0, Z=0.252 m, Te=193.88335705119243 eV
výboj 592, čas 1, Z=0.252 m, Te=153.16637700714415 eV
výboj 592, čas 2, Z=0.252 m, Te=134.59992087196224 eV
výboj 592, čas 3, Z=0.252 m, Te=126.767211515892 eV
výboj 592, čas 4, Z=0.252 m, Te=151.4036280325997 eV
výboj 592, čas 5, Z=0.252 m, Te=187.19856366480064 eV
výboj 592, čas 6, Z=0.252 m, Te=166.37097441097038 eV
výboj 592, čas 7, Z=0.252 m, Te=117.0105346454865 eV
výboj 592, čas 8, Z=0.252 m, Te=160.10996662204744 eV
výboj 592, čas 9, Z=0.252 m, Te=150.9911296622012 eV
výboj 592, čas 10, Z=0.252 m, Te=137.85886574486747 eV
výboj 592, čas 0, Z=0.256 m, Te=167.62262357819768 eV
výboj 592, čas 1, Z=0.256 m, Te=161.25276347156523 eV
výboj 592, čas 2, Z=0.256 m, Te=134.08247473678153 eV
výboj 592, čas 3, Z=0.256 m, Te=144.47709658426598 eV
výboj 592, čas 4, Z=0.256 m, Te=103.91573782750812 eV
výboj 592, čas 5, Z=0.256 m, Te=165.45185346774466 eV
výboj 592, čas 6, Z=0.256 m, Te=176.43537222500385 eV
výboj 592, čas 7, Z=0.256 m, Te=127.2778234126466 eV
výboj 592, čas 8, Z=0.256 m, Te=151.33891635010394 eV
výboj 592, čas 9, Z=0.256 m, Te=145.88747690373327 eV
výboj 592, čas 10, Z=0.256 m, Te=135.9226371854814 eV
výboj 592, čas 0, Z=0.259 m, Te=160.340942464601 eV
výboj 592, čas 1, Z=0.259 m, Te=131.49423220190016 eV
výboj 592, čas 2, Z=0.259 m, Te=123.99774314068898 eV
výboj 592, čas 3, Z=0.259 m, Te=98.39956214183636 eV
výboj 592, čas 4, Z=0.259 m, Te=82.50151950828547 eV
výboj 592, čas 5, Z=0.259 m, Te=136.95685703244084 eV
výboj 592, čas 6, Z=0.259 m, Te=144.869927391742 eV
výboj 592, čas 7, Z=0.259 m, Te=125.84047983205372 eV
výboj 592, čas 8, Z=0.259 m, Te=125.93068988970377 eV
výboj 592, čas 9, Z=0.259 m, Te=137.4935527538632 eV
výboj 592, čas 10, Z=0.259 m, Te=116.41832854926763 eV
výboj 592, čas 0, Z=0.263 m, Te=139.75191284138643 eV
výboj 592, čas 1, Z=0.263 m, Te=85.56983001398947 eV
výboj 592, čas 2, Z=0.263 m, Te=118.68417966631593 eV
výboj 592, čas 3, Z=0.263 m, Te=80.43263784077276 eV
výboj 592, čas 4, Z=0.263 m, Te=99.95431712848088 eV
výboj 592, čas 5, Z=0.263 m, Te=146.15002014125005 eV
výboj 592, čas 6, Z=0.263 m, Te=134.60780948845797 eV
výboj 592, čas 7, Z=0.263 m, Te=79.13767243378861 eV
výboj 592, čas 8, Z=0.263 m, Te=91.45427496592019 eV
výboj 592, čas 9, Z=0.263 m, Te=145.27229702370107 eV
výboj 592, čas 10, Z=0.263 m, Te=115.46397794507341 eV
výboj 592, čas 0, Z=0.267 m, Te=116.63938947805872 eV
výboj 592, čas 1, Z=0.267 m, Te=117.67704242775723 eV
výboj 592, čas 2, Z=0.267 m, Te=86.79427634000214 eV
výboj 592, čas 3, Z=0.267 m, Te=82.91822579493127 eV
výboj 592, čas 4, Z=0.267 m, Te=93.4217545240492 eV
výboj 592, čas 5, Z=0.267 m, Te=121.22547129502333 eV
výboj 592, čas 6, Z=0.267 m, Te=128.50821498956225 eV
výboj 592, čas 7, Z=0.267 m, Te=89.40466906455624 eV
výboj 592, čas 8, Z=0.267 m, Te=83.82383406829231 eV
výboj 592, čas 9, Z=0.267 m, Te=99.0154018187884 eV
výboj 592, čas 10, Z=0.267 m, Te=75.21665413864727 eV
výboj 592, čas 0, Z=0.27 m, Te=145.0145016732997 eV
výboj 592, čas 1, Z=0.27 m, Te=137.2005935076617 eV
výboj 592, čas 2, Z=0.27 m, Te=99.00700540090486 eV
výboj 592, čas 3, Z=0.27 m, Te=80.43542127264763 eV
výboj 592, čas 4, Z=0.27 m, Te=96.78138084337573 eV
výboj 592, čas 5, Z=0.27 m, Te=96.1173329837428 eV
výboj 592, čas 6, Z=0.27 m, Te=139.59818278959008 eV
výboj 592, čas 7, Z=0.27 m, Te=78.82249614956879 eV
výboj 592, čas 8, Z=0.27 m, Te=82.47338015306485 eV
výboj 592, čas 9, Z=0.27 m, Te=144.24250299452757 eV
výboj 592, čas 10, Z=0.27 m, Te=103.17564404589265 eV
výboj 592, čas 0, Z=0.274 m, Te=132.04046384691404 eV
výboj 592, čas 1, Z=0.274 m, Te=98.3859896961815 eV
výboj 592, čas 2, Z=0.274 m, Te=74.67852286344782 eV
výboj 592, čas 3, Z=0.274 m, Te=63.144851632511575 eV
výboj 592, čas 4, Z=0.274 m, Te=59.0582549216588 eV
výboj 592, čas 5, Z=0.274 m, Te=84.68505796714312 eV
výboj 592, čas 6, Z=0.274 m, Te=123.66237087321252 eV
výboj 592, čas 7, Z=0.274 m, Te=57.998708187307784 eV
výboj 592, čas 8, Z=0.274 m, Te=76.82272828565716 eV
výboj 592, čas 9, Z=0.274 m, Te=87.49193586744025 eV
výboj 592, čas 10, Z=0.274 m, Te=98.66059860884803 eV
výboj 592, čas 0, Z=0.278 m, Te=131.09384466456086 eV
výboj 592, čas 1, Z=0.278 m, Te=142.7723123825429 eV
výboj 592, čas 2, Z=0.278 m, Te=76.74812235623243 eV
výboj 592, čas 3, Z=0.278 m, Te=81.7184088301581 eV
výboj 592, čas 4, Z=0.278 m, Te=63.44926446000501 eV
výboj 592, čas 5, Z=0.278 m, Te=88.5417530568936 eV
výboj 592, čas 6, Z=0.278 m, Te=107.96313997747163 eV
výboj 592, čas 7, Z=0.278 m, Te=83.78941367916171 eV
výboj 592, čas 8, Z=0.278 m, Te=98.55111553157742 eV
výboj 592, čas 9, Z=0.278 m, Te=101.36700850907378 eV
výboj 592, čas 10, Z=0.278 m, Te=112.85036062995071 eV
výboj 592, čas 0, Z=0.281 m, Te=101.10836360910137 eV
výboj 592, čas 1, Z=0.281 m, Te=30.551135090868808 eV
výboj 592, čas 2, Z=0.281 m, Te=44.78466207647345 eV
výboj 592, čas 3, Z=0.281 m, Te=56.61182547623339 eV
výboj 592, čas 4, Z=0.281 m, Te=68.61583931329697 eV
výboj 592, čas 5, Z=0.281 m, Te=69.48977739261045 eV
výboj 592, čas 6, Z=0.281 m, Te=79.06022122003888 eV
výboj 592, čas 7, Z=0.281 m, Te=67.28372996585509 eV
výboj 592, čas 8, Z=0.281 m, Te=92.84589765646511 eV
výboj 592, čas 9, Z=0.281 m, Te=80.4456056103132 eV
výboj 592, čas 10, Z=0.281 m, Te=69.09630770658589 eV
výboj 592, čas 0, Z=0.285 m, Te=86.51578602943893 eV
výboj 592, čas 1, Z=0.285 m, Te=31.054748131211362 eV
výboj 592, čas 2, Z=0.285 m, Te=37.61133597377009 eV
výboj 592, čas 3, Z=0.285 m, Te=45.85397037666952 eV
výboj 592, čas 4, Z=0.285 m, Te=73.62993986251942 eV
výboj 592, čas 5, Z=0.285 m, Te=46.68431951216681 eV
výboj 592, čas 6, Z=0.285 m, Te=73.42762393929887 eV
výboj 592, čas 7, Z=0.285 m, Te=51.814106871616 eV
výboj 592, čas 8, Z=0.285 m, Te=58.12861788247654 eV
výboj 592, čas 9, Z=0.285 m, Te=52.85467907225726 eV
výboj 592, čas 10, Z=0.285 m, Te=55.38903359016285 eV
výboj 592, čas 0, Z=0.289 m, Te=71.2602777218562 eV
výboj 592, čas 1, Z=0.289 m, Te=85.87695189125054 eV
výboj 592, čas 2, Z=0.289 m, Te=39.270811913110784 eV
výboj 592, čas 3, Z=0.289 m, Te=31.443030109842773 eV
výboj 592, čas 4, Z=0.289 m, Te=63.68620410876167 eV
výboj 592, čas 5, Z=0.289 m, Te=32.18324009220559 eV
výboj 592, čas 6, Z=0.289 m, Te=44.37056180123715 eV
výboj 592, čas 7, Z=0.289 m, Te=42.727280194642404 eV
výboj 592, čas 8, Z=0.289 m, Te=35.88325172884968 eV
výboj 592, čas 9, Z=0.289 m, Te=46.894289326614484 eV
